article,target,link,link_position,link_page_rank,link_category
ASCII,Trigonometry,Computer,0.0,0.0008486521965096988,IT
ASCII,Swastika,Microsoft_Windows,0.8,0.0003797010150537049,IT
Microsoft_Windows,Swastika,Spyware,0.8888888888888888,0.00010519602309017157,IT
Spyware,Swastika,Advertising,0.0,0.00034565932674743337,Everyday
Advertising,Swastika,United_States,0.6190476190476191,0.009565545383105637,Geography
United_States,Swastika,Holy_Roman_Empire,0.09190371991247265,0.0009310678562875752,History
Holy_Roman_Empire,Swastika,Germany,0.04477611940298507,0.004824150421324149,Geography
Germany,Swastika,Adolf_Hitler,0.14634146341463414,0.0007179464601340336,People
Adolf_Hitler,Swastika,Nazism,0.031007751937984496,0.0007872152868604056,History
ASCII,Swastika,Computer,0.0,0.0008486521965096988,IT
Computer,Swastika,John_von_Neumann,0.16666666666666666,0.0002119768532050495,People
John_von_Neumann,Swastika,Germany,0.5,0.004824150421324149,Geography
ASCII,Swastika,AT%26T,0.4,0.00012952900979376278,Business
AT%26T,Swastika,United_States,0.45454545454545453,0.009565545383105637,Geography
United_States,Swastika,World_War_II,0.5317286652078774,0.00472450366555719,History
World_War_II,Swastika,Nazi_Germany,0.08152173913043478,0.000989346951102973,History
Nazi_Germany,Swastika,Adolf_Hitler,0.8390804597701149,0.0007179464601340336,People
ASCII,Swastika,Computer,0.0,0.0008486521965096988,IT
Computer,Swastika,Cryptography,0.5476190476190477,0.000209418914668044,IT
Cryptography,Swastika,World_War_II,0.2553191489361702,0.00472450366555719,History
World_War_II,Swastika,Nazi_Germany,0.08152173913043478,0.000989346951102973,History
ASCII,Swastika,Microsoft_Windows,0.8,0.0003797010150537049,IT
Computer,Swastika,Great_Britain,0.19047619047619047,0.0015061292462843427,Citizenship
Great_Britain,Swastika,Europe,0.0,0.006339517036740152,Geography
Europe,Swastika,Germany,0.8443496801705757,0.004824150421324149,Geography
Germany,Swastika,Adolf_Hitler,0.14634146341463414,0.0007179464601340336,People
ASCII,Swastika,Computer,0.0,0.0008486521965096988,IT
Computer,Swastika,John_von_Neumann,0.16666666666666666,0.0002119768532050495,People
John_von_Neumann,Swastika,Adolf_Hitler,0.38461538461538464,0.0007179464601340336,People
ASCII,Swastika,Computer,0.0,0.0008486521965096988,IT
Computer,Swastika,Great_Britain,0.19047619047619047,0.0015061292462843427,Citizenship
Great_Britain,Swastika,England,0.23214285714285715,0.0044740795759441645,Geography
England,Swastika,German_language,0.7790262172284644,0.0020079700677231205,Language
German_language,Swastika,Germany,0.5751633986928104,0.004824150421324149,Geography
Germany,Swastika,The_Holocaust,0.17317073170731706,0.0005514573080823189,History
The_Holocaust,Swastika,Nazism,0.3893805309734513,0.0007872152868604056,History
ASCII,Swastika,Computer,0.0,0.0008486521965096988,IT
Computer,Swastika,Great_Britain,0.19047619047619047,0.0015061292462843427,Citizenship
Great_Britain,Swastika,England,0.05357142857142857,0.0044740795759441645,Geography
England,Swastika,Germany,0.09737827715355805,0.004824150421324149,Geography
Germany,Swastika,The_Holocaust,0.17317073170731706,0.0005514573080823189,History
The_Holocaust,Swastika,Nazi_Germany,0.02654867256637168,0.000989346951102973,History
ASCII,Swastika,Computer,0.0,0.0008486521965096988,IT
Computer,Swastika,Automobile,0.5238095238095238,0.000707679009034749,Design
Automobile,Swastika,Germany,0.022727272727272728,0.004824150421324149,Geography
Germany,Swastika,Adolf_Hitler,0.14634146341463414,0.0007179464601340336,People
ASCII,H.D.,Perl,0.6,0.0001765275333822928,IT
Perl,H.D.,Latin,0.8571428571428571,0.004423870040060783,Language
Latin,H.D.,English_language,0.325,0.004864902024077606,Language
English_language,H.D.,Poetry,0.9504950495049505,0.0005701087670995814,Language
United_States,H.D.,Poetry_of_the_United_States,0.5842450765864332,6.980020189537232e-05,Language
ASCII,Avacha_Volcano,Perl,0.6,0.0001765275333822928,IT
Perl,Avacha_Volcano,Latin,0.8571428571428571,0.004423870040060783,Language
Latin,Avacha_Volcano,9th_century,0.075,0.0008661081215206158,History
9th_century,Avacha_Volcano,Madagascar,0.29411764705882354,0.000663297115682651,Countries
Madagascar,Avacha_Volcano,Mauritius,0.31343283582089554,0.0003883503200688473,Countries
Mauritius,Avacha_Volcano,Indian_Ocean,0.16666666666666666,0.0008774599880663065,Geography
Indian_Ocean,Avacha_Volcano,Japan,0.46788990825688076,0.0038897636226420517,Geography
Japan,Avacha_Volcano,Earthquake,0.4726027397260274,0.0006505503447077836,Geography
Earthquake,Avacha_Volcano,Volcano,0.2727272727272727,0.0011304647832109619,Geography
Volcano,Avacha_Volcano,Koryaksky,0.3956043956043956,5.389220139802803e-05,Geography
ASCII,Avacha_Volcano,AT%26T,0.4,0.00012952900979376278,Business
AT%26T,Avacha_Volcano,United_Kingdom,0.9090909090909091,0.006234853214871949,Geography
United_Kingdom,Avacha_Volcano,Natural_gas,0.6171003717472119,0.0009661636036072493,Science
Natural_gas,Avacha_Volcano,Fossil_fuel,0.0392156862745098,0.00033172620869762647,Science
Fossil_fuel,Avacha_Volcano,Global_warming,0.5,0.0007064953574646242,Geography
Global_warming,Avacha_Volcano,Volcano,0.37777777777777777,0.0011304647832109619,Geography
Volcano,Avacha_Volcano,Koryaksky,0.3956043956043956,5.389220139802803e-05,Geography
ASCII,Netherlands_Antilles,AT%26T,0.4,0.00012952900979376278,Business
AT%26T,Netherlands_Antilles,United_States,0.45454545454545453,0.009565545383105637,Geography
ASCII,September_11%2C_2001_attacks,Microsoft_Windows,0.8,0.0003797010150537049,IT
Microsoft_Windows,September_11%2C_2001_attacks,Microsoft,0.1111111111111111,0.0003611461673237033,IT
Microsoft,September_11%2C_2001_attacks,Stock,0.8333333333333334,0.00031421186619882025,Business
Stock,September_11%2C_2001_attacks,California,0.6,0.0015359198258571532,Geography
California,September_11%2C_2001_attacks,Pacific_Ocean,0.4918032786885246,0.0013627251215915866,Geography
Pacific_Ocean,September_11%2C_2001_attacks,Atlantic_Ocean,0.015625,0.002104622505196833,Geography
Atlantic_Ocean,September_11%2C_2001_attacks,Canada,0.15286624203821655,0.003434891665574223,Countries
Canada,September_11%2C_2001_attacks,Montreal,0.7439024390243902,0.0004048861733047975,Geography
Montreal,September_11%2C_2001_attacks,National_Hockey_League,0.5909090909090909,0.0002764762668331117,Everyday
National_Hockey_League,September_11%2C_2001_attacks,New_York_City,0.4523809523809524,0.0017087911368053542,Geography
ASCII,Milk,Computer,0.0,0.0008486521965096988,IT
Computer,Milk,Computer_and_video_games,0.8571428571428571,0.00015883485914895289,Everyday
Computer_and_video_games,Milk,United_States,0.8181818181818182,0.009565545383105637,Geography
United_States,Milk,Agriculture,0.34573304157549234,0.0019434771412398444,Everyday
ASCII,Milk,Perl,0.6,0.0001765275333822928,IT
Perl,Milk,Microsoft_Windows,0.7142857142857143,0.0003797010150537049,IT
Microsoft_Windows,Milk,Spyware,0.8888888888888888,0.00010519602309017157,IT
Spyware,Milk,HTTP_cookie,0.5217391304347826,7.834391179990804e-05,IT
HTTP_cookie,Milk,Google,0.75,0.00014283842460077176,IT
Google,Milk,Cereal,0.5517241379310345,0.0004564663142556364,Science
Cereal,Milk,Calcium,0.9111111111111111,0.0005703376272219874,Science
Calcium,Milk,Animal,0.4482758620689655,0.0028830832572249187,Science
Animal,Milk,Mammal,0.0,0.0015416018540374587,Science
ASCII,Milk,Markup_language,0.2,0.0001228422497743639,IT
Markup_language,Milk,Tim_Berners-Lee,0.8,0.00013475330319324,People
Tim_Berners-Lee,Milk,Elizabeth_II_of_the_United_Kingdom,0.9333333333333333,0.0008109113783963701,History
Elizabeth_II_of_the_United_Kingdom,Milk,Dog,0.875,0.0002378063633168488,Science
ASCII,Milk,AT%26T,0.4,0.00012952900979376278,Business
AT%26T,Milk,United_States_Constitution,0.5454545454545454,0.0003987877119566071,Citizenship
United_States_Constitution,Milk,Rhode_Island,0.17647058823529413,0.0003062115775366634,Geography
Rhode_Island,Milk,Judaism,0.9166666666666666,0.0016252010252172273,Religion
Judaism,Milk,Menstrual_cycle,0.4657534246575342,7.689269076117602e-05,Science
Menstrual_cycle,Milk,Mammal,0.8,0.0015416018540374587,Science
ASCII,Milk,Perl,0.6,0.0001765275333822928,IT
Perl,Milk,Microsoft_Windows,0.7142857142857143,0.0003797010150537049,IT
Microsoft_Windows,Milk,Microsoft,0.16666666666666666,0.0003611461673237033,IT
Microsoft,Milk,Industry,0.05555555555555555,0.0007885779923082768,Business
Industry,Milk,Agriculture,0.5416666666666666,0.0019434771412398444,Everyday
ASCII,Milk,Computer,0.0,0.0008486521965096988,IT
Computer,Milk,Great_Britain,0.19047619047619047,0.0015061292462843427,Citizenship
Great_Britain,Milk,Isle_of_Man,0.375,0.00046032088563309313,Geography
ASCII,Milk,AT%26T,0.4,0.00012952900979376278,Business
AT%26T,Milk,Industry,0.0,0.0007885779923082768,Business
Industry,Milk,Agriculture,0.8333333333333334,0.0019434771412398444,Everyday
ASCII,Parthenon,Computer,0.0,0.0008486521965096988,IT
Computer,Parthenon,Abacus,0.047619047619047616,0.00016508115746812993,Everyday
Abacus,Parthenon,Roman_Empire,0.5833333333333334,0.0021360106597982107,History
Roman_Empire,Parthenon,Civilization,0.1111111111111111,0.0005737815254997418,Citizenship
Civilization,Parthenon,Greece,0.2422680412371134,0.0016641489602674555,Geography
ASCII,Parthenon,AT%26T,0.4,0.00012952900979376278,Business
AT%26T,Parthenon,United_States,0.45454545454545453,0.009565545383105637,Geography
United_States,Parthenon,Italy,0.787746170678337,0.003717238851113226,Geography
Italy,Parthenon,Mediterranean_Sea,0.628099173553719,0.001439377422595299,Geography
Mediterranean_Sea,Parthenon,Ancient_Greece,0.09,0.0013106962683647535,History
ASCII,Parthenon,Perl,0.6,0.0001765275333822928,IT
Perl,Parthenon,Latin,0.8571428571428571,0.004423870040060783,Language
Latin,Parthenon,Byzantine_Empire,0.55,0.0012918693799320255,History
Byzantine_Empire,Parthenon,Athens,0.6923076923076923,0.0007480698656677448,Geography
ASCII,Parthenon,Computer,0.0,0.0008486521965096988,IT
Computer,Parthenon,Abacus,0.047619047619047616,0.00016508115746812993,Everyday
Abacus,Parthenon,Roman_Empire,0.5833333333333334,0.0021360106597982107,History
Roman_Empire,Parthenon,Civilization,0.1111111111111111,0.0005737815254997418,Citizenship
ASCII,Parthenon,Computer,0.0,0.0008486521965096988,IT
Computer,Parthenon,Abacus,0.047619047619047616,0.00016508115746812993,Everyday
Abacus,Parthenon,Arithmetic,0.75,0.00022000110325220396,Mathematics
Arithmetic,Parthenon,Archimedes,0.6363636363636364,0.00026502100478252745,People
Archimedes,Parthenon,Ancient_Greece,0.5,0.0013106962683647535,History
ASCII,Parthenon,Computer,0.0,0.0008486521965096988,IT
Computer,Parthenon,Middle_Ages,0.07142857142857142,0.0021284751539196655,History
Middle_Ages,Parthenon,Western_Roman_Empire,0.009900990099009901,0.0004688320343042556,Geography
Western_Roman_Empire,Parthenon,Roman_Empire,0.0,0.0021360106597982107,History
Roman_Empire,Parthenon,Ancient_Rome,0.32222222222222224,0.0015676233531342267,History
Ancient_Rome,Parthenon,Ancient_Greece,0.09375,0.0013106962683647535,History
ASCII,Ramesses_II,Microsoft_Windows,0.8,0.0003797010150537049,IT
Microsoft_Windows,Ramesses_II,Windows_Vista,0.4444444444444444,0.00011837004104986248,IT
Windows_Vista,Ramesses_II,Virus,0.23529411764705882,0.0003693808313071337,Science
Virus,Ramesses_II,Ottoman_Empire,0.2564102564102564,0.0013634348156279293,History
Ottoman_Empire,Ramesses_II,Roman_Empire,0.14285714285714285,0.0021360106597982107,History
Roman_Empire,Ramesses_II,Cleopatra_VII,0.25555555555555554,0.00018106507793507124,People
Cleopatra_VII,Ramesses_II,Nile,0.3125,0.00047549236965960283,Geography
Nile,Ramesses_II,Ancient_Egypt,0.4,0.0010641050499469898,History
Ancient_Egypt,Ramesses_II,Egyptian_pyramids,0.632183908045977,0.00010238527749095711,History
ASCII,Ramesses_II,AT%26T,0.4,0.00012952900979376278,Business
AT%26T,Ramesses_II,United_States,0.45454545454545453,0.009565545383105637,Geography
United_States,Ramesses_II,List_of_rivers_by_length,0.13566739606126915,8.983704174384113e-05,Geography
List_of_rivers_by_length,Ramesses_II,Nile,0.019313304721030045,0.00047549236965960283,Geography
Nile,Ramesses_II,Ancient_Egypt,0.4,0.0010641050499469898,History
Ancient_Egypt,Ramesses_II,Mummy,0.3793103448275862,0.00010556896635084459,History
ASCII,Ramesses_II,Computer,0.0,0.0008486521965096988,IT
Computer,Ramesses_II,Abacus,0.047619047619047616,0.00016508115746812993,Everyday
Abacus,Ramesses_II,Mesopotamia,0.25,0.0009057945679494138,History
Mesopotamia,Ramesses_II,Egypt,0.3978494623655914,0.0024297054121889014,Countries
ASCII,Ramesses_II,Markup_language,0.2,0.0001228422497743639,IT
Markup_language,Ramesses_II,Tim_Berners-Lee,0.8,0.00013475330319324,People
Tim_Berners-Lee,Ramesses_II,England,0.26666666666666666,0.0044740795759441645,Geography
England,Ramesses_II,Europe,0.3857677902621723,0.006339517036740152,Geography
Europe,Ramesses_II,Mediterranean_Sea,0.14285714285714285,0.001439377422595299,Geography
Mediterranean_Sea,Ramesses_II,Ancient_Egypt,0.07,0.0010641050499469898,History
Ancient_Egypt,Ramesses_II,Egyptian_pyramids,0.5747126436781609,0.00010238527749095711,History
ASCII,Ramesses_II,Markup_language,0.2,0.0001228422497743639,IT
Markup_language,Ramesses_II,Unix,0.2,0.00035055295063928123,IT
Unix,Ramesses_II,Open_source,0.8421052631578947,0.00013815142796902747,IT
Open_source,Ramesses_II,Philosophy,0.0,0.001503418889373253,Religion
Philosophy,Ramesses_II,Politics,0.0410958904109589,0.0007078710696844471,Citizenship
Politics,Ramesses_II,Roman_Empire,0.9666666666666667,0.0021360106597982107,History
Roman_Empire,Ramesses_II,Alexander_the_Great,0.4666666666666667,0.0005596999293542298,People
Alexander_the_Great,Ramesses_II,Egypt,0.7162162162162162,0.0024297054121889014,Countries
ASCII,Ramesses_II,Microsoft_Windows,0.8,0.0003797010150537049,IT
Computer,Ramesses_II,Abacus,0.047619047619047616,0.00016508115746812993,Everyday
Abacus,Ramesses_II,Africa,0.16666666666666666,0.003167721811701841,Geography
Africa,Ramesses_II,Egypt,0.8419689119170984,0.0024297054121889014,Countries
Asia,China,People%27s_Republic_of_China,0.5927835051546392,0.0022209466496507096,Countries
Asia,Human,Earth,0.005154639175257732,0.0023478726081676807,Science
Earth,Human,Mammal,0.27485380116959063,0.0015416018540374587,Science
Asia,Mammal,Japan,0.6030927835051546,0.0038897636226420517,Geography
Japan,Mammal,Cereal,0.6643835616438356,0.0004564663142556364,Science
Japan,Mammal,Fishing,0.684931506849315,0.0006733966983133623,Everyday
Asia,Ichthyosaur,Earth,0.005154639175257732,0.0023478726081676807,Science
Earth,Ichthyosaur,Dinosaur,0.26900584795321636,0.00050347127920237,Science
Asia,Neil_Armstrong,Russia,0.9278350515463918,0.003496131617966406,Countries
Russia,Neil_Armstrong,Soviet_Union,0.01932367149758454,0.002242258091629815,History
Soviet_Union,Neil_Armstrong,Sputnik_1,0.48484848484848486,0.00011597379680076307,Science
Sputnik_1,Neil_Armstrong,Space_Race,0.6818181818181818,6.908538237560821e-05,History
Asia,Neil_Armstrong,Earth,0.005154639175257732,0.0023478726081676807,Science
Earth,Neil_Armstrong,Moon,0.8245614035087719,0.0008988686689382228,Science
Asia,Neil_Armstrong,Russia,0.28350515463917525,0.003496131617966406,Countries
Russia,Neil_Armstrong,Yuri_Gagarin,0.4106280193236715,0.00011819841083328335,Science
Yuri_Gagarin,Neil_Armstrong,Moon,0.875,0.0008988686689382228,Science
Asia,Neil_Armstrong,Europe,0.7731958762886598,0.006339517036740152,Geography
Europe,Neil_Armstrong,France,0.8614072494669509,0.006422591500548313,Geography
France,Neil_Armstrong,United_States,0.2830188679245283,0.009565545383105637,Geography
United_States,Neil_Armstrong,Moon,0.22538293216630198,0.0008988686689382228,Science
Asia,Quantum_chemistry,Europe,0.7731958762886598,0.006339517036740152,Geography
Europe,Quantum_chemistry,Renaissance,0.2046908315565032,0.001027839966330342,History
Renaissance,Quantum_chemistry,Science,0.14457831325301204,0.0012923787440754099,Everyday
Science,Quantum_chemistry,Chemistry,0.4222222222222222,0.0007843227717330281,Science
Asia,European_Union,Continent,0.0,0.0006222720220903902,Geography
Continent,European_Union,Europe,0.6161616161616161,0.006339517036740152,Geography
Asia,Arctic,Continent,0.0,0.0006222720220903902,Geography
Continent,Arctic,Antarctica,0.5353535353535354,0.0008012400379599137,Geography
Asia,Semiconductor_device,Computer,0.654639175257732,0.0008486521965096988,IT
Computer,Semiconductor_device,Integrated_circuit,0.21428571428571427,0.00028004523194631234,Science
Asia,J._M._W._Turner,Europe,0.08762886597938144,0.006339517036740152,Geography
